iter	R2	RMSE
173	0.8103841118	3331.850827
174	0.8106503856	3329.510579
175	0.8108442512	3327.805683
176	0.8109791183	3326.619117
177	0.8111188735	3325.389099
178	0.8113101027	3323.705308
179	0.8114392082	3322.56804
180	0.811646772	3320.73883
181	0.8118314513	3319.110447
182	0.811979088	3317.808108
183	0.812064309	3317.056119
184	0.8122399317	3315.505891
185	0.8124270409	3313.853474
186	0.8126695214	3311.710828
187	0.8128664654	3309.969539
188	0.8129663415	3309.086129
189	0.813117981	3307.744419
190	0.8132863202	3306.254312
191	0.8134079717	3305.177057
192	0.8135226675	3304.161076
193	0.8136683076	3302.870537
194	0.8138027139	3301.679095
195	0.8139461522	3300.407115
196	0.8141100463	3298.953137
197	0.8141871235	3298.269129
198	0.8142882268	3297.371691
199	0.8144580282	3295.863907
200	0.8146748539	3293.937558
201	0.8148390225	3292.478283
202	0.8150601539	3290.511649
203	0.8151462153	3289.745943
204	0.8153168771	3288.227003
205	0.8154052099	3287.440539
206	0.8155484544	3286.164774
207	0.8156571919	3285.196006
208	0.8157653822	3284.231827
209	0.8159190616	3282.86177
210	0.8160416689	3281.768311
211	0.8161077656	3281.178684
212	0.8162025477	3280.332979
213	0.8164226853	3278.367933
214	0.8165005789	3277.672338
215	0.816544621	3277.278974
216	0.8166462069	3276.371474
217	0.8167601925	3275.352904
218	0.8169188572	3273.934557
219	0.816964168	3273.529398
220	0.8170648556	3272.628894
221	0.8171302145	3272.044221
222	0.8171572488	3271.802353
223	0.81727228	3270.773002
224	0.8173462545	3270.110874
225	0.8173941891	3269.681751
226	0.8174570995	3269.118476
227	0.8175402999	3268.373383
228	0.8177038525	3266.908208
229	0.817856678	3265.538537
230	0.8179344179	3264.841586
231	0.8179537473	3264.668272
232	0.8180835332	3263.504328
233	0.8181362023	3263.031863
234	0.8182031131	3262.431544
235	0.8182475929	3262.032415
236	0.8183137572	3261.438613
237	0.8184100783	3260.573971
238	0.8184930689	3259.82881
239	0.8185428533	3259.381719
240	0.8185567934	3259.256519
241	0.8186353165	3258.551189
242	0.8186661601	3258.274096
243	0.8187075615	3257.902117
244	0.8187268086	3257.729173
245	0.818761663	3257.415967
246	0.8189122685	3256.062262
247	0.8190015628	3255.259381
248	0.8190572253	3254.758798
249	0.8190606556	3254.727946
250	0.8191677574	3253.764532
251	0.8191796402	3253.657625
252	0.8191947928	3253.521295
253	0.8192533923	3252.994015
254	0.8193135756	3252.452394
255	0.8193719543	3251.926927
256	0.8194238654	3251.459605
257	0.8194472489	3251.249075
258	0.8195165282	3250.625253
259	0.8195545837	3250.282533
260	0.8196593453	3249.338884
261	0.8196599364	3249.333559
262	0.8197380817	3248.629479
263	0.8198085419	3247.994509
264	0.8198092889	3247.987777
265	0.8198507436	3247.614139
266	0.8198775101	3247.372866
267	0.8199687211	3246.550555
268	0.8200930223	3245.429583
269	0.8201910717	3244.545082
270	0.8202013457	3244.452386
271	0.8203070226	3243.498781
272	0.820414465	3242.528956
273	0.8204501875	3242.206444
274	0.8204845778	3241.895929
275	0.820494129	3241.809685
276	0.8205153953	3241.617648
277	0.8206298184	3240.584203
278	0.820653236	3240.37266
279	0.8206719919	3240.203218
280	0.8207195633	3239.773415
281	0.8207276865	3239.700017
282	0.8207245503	3239.728354
283	0.8207412076	3239.577842
284	0.8207600201	3239.407847
285	0.8208012198	3239.035524
286	0.8208312756	3238.763882
287	0.820822828	3238.840234
288	0.8208387297	3238.696509
289	0.8208753273	3238.365705
290	0.8208777941	3238.343406
291	0.8208662407	3238.447842
292	0.8208794469	3238.328466
293	0.820959734	3237.602627
294	0.8209963813	3237.271263
295	0.8210871311	3236.450556
296	0.8211118311	3236.227142
297	0.8211366276	3236.00284
298	0.8211693463	3235.706853
299	0.8211691793	3235.708363
300	0.8211909506	3235.511396
301	0.8212450196	3235.022176
302	0.8212434895	3235.036021
303	0.8212518888	3234.960017
304	0.8212951914	3234.568151
305	0.8213204096	3234.339918
306	0.8213268608	3234.28153
307	0.8213514958	3234.058554
308	0.821351659	3234.057077
309	0.8213658165	3233.928928
310	0.8214257218	3233.386631
311	0.8214635848	3233.043826
312	0.8214974889	3232.736834
313	0.821529651	3232.445588
314	0.8215293138	3232.448641
315	0.8215491756	3232.268769
316	0.8215834437	3231.958406
317	0.8216427864	3231.420875
318	0.8216488848	3231.36563
319	0.8216779653	3231.102179
320	0.8216868725	3231.02148
321	0.8217096695	3230.814934
322	0.8217080028	3230.830035
323	0.8217168946	3230.74947
324	0.8217082036	3230.828216
325	0.8217040931	3230.865459
326	0.8217228615	3230.695405
327	0.8217831898	3230.148731
328	0.821820904	3229.806931
329	0.8219111564	3228.988837
330	0.821948571	3228.649631
331	0.8220277341	3227.931809
332	0.8220634254	3227.608121
333	0.8220828216	3227.432201
334	0.8220710781	3227.538714
335	0.822080892	3227.449703
336	0.8221167278	3227.124657
337	0.8221169484	3227.122655
338	0.8221171674	3227.120669
339	0.8221777421	3226.571154
340	0.8221779865	3226.568937
341	0.8221783251	3226.565865
342	0.8221676681	3226.662548
343	0.8222281438	3226.113854
344	0.8222575136	3225.847349
345	0.8222947119	3225.509776
346	0.8223089137	3225.380885
347	0.8223287274	3225.201055
348	0.8223287502	3225.200848
349	0.8223603567	3224.913965
350	0.8223825876	3224.712165
351	0.8223996629	3224.557157
352	0.8224845977	3223.786016
353	0.822482345	3223.806471
354	0.8225404421	3223.278892
355	0.822643665	3222.341314
356	0.8226728127	3222.076515
357	0.8227378152	3221.485905
358	0.8227796968	3221.105314
359	0.8228332172	3220.618891
360	0.8228427424	3220.532313
361	0.8228450317	3220.511505
362	0.8228482943	3220.481849
363	0.8229310852	3219.729224
364	0.8229510001	3219.548157
365	0.822975873	3219.321999
366	0.8230349164	3218.785079
367	0.8230543384	3218.608443
368	0.8230617678	3218.540872
369	0.8230648697	3218.51266
370	0.8230614805	3218.543485
371	0.8230779818	3218.393401
372	0.8230732254	3218.436662
373	0.8230901097	3218.28309
374	0.8230901726	3218.282517
375	0.8230765614	3218.40632
376	0.8230888397	3218.294641
377	0.823088911	3218.293992
378	0.8231210396	3218.001744
379	0.82318945	3217.37938
380	0.8232034188	3217.252284
381	0.8232434839	3216.887722
382	0.8232289284	3217.020171
383	0.8232353825	3216.961442
384	0.8232517558	3216.812449
385	0.8232866495	3216.494901
386	0.8232882373	3216.48045
387	0.8233075553	3216.304634
388	0.8233066343	3216.313016
389	0.8234036668	3215.429764
390	0.8234031497	3215.434472
391	0.8234032616	3215.433453
392	0.8234361507	3215.13402
393	0.823436612	3215.129821
394	0.8234716619	3214.810684
395	0.8235581221	3214.023311
396	0.823551769	3214.081174
397	0.8235448063	3214.144588
398	0.823547528	3214.119799
399	0.8235745306	3213.873861
400	0.8235882293	3213.749087
401	0.8235872115	3213.758357
402	0.8235730718	3213.887148
403	0.8236659603	3213.040984
404	0.8237138207	3212.604914
405	0.823710133	3212.638516
406	0.8237101749	3212.638134
407	0.8237282768	3212.473189
408	0.8237598048	3212.185884
409	0.8238367411	3211.484679
410	0.8238658236	3211.21958
411	0.8238901411	3210.997897
412	0.823883324	3211.060045
413	0.8239409879	3210.534321
414	0.8239077301	3210.837544
415	0.8239315313	3210.620543
416	0.82393368	3210.600952
417	0.8239334368	3210.603169
418	0.8239336085	3210.601604
419	0.8239346095	3210.592477
420	0.8239834668	3210.146984
421	0.8240567036	3209.479078
422	0.8240383215	3209.646732
423	0.8240678609	3209.377313
424	0.8240959687	3209.120929
425	0.8241503247	3208.625066
426	0.8241670548	3208.472431
427	0.824155879	3208.574394
428	0.8241432581	3208.689536
429	0.8241428454	3208.693301
430	0.8242108025	3208.073268
431	0.8242400965	3207.805955
432	0.8242028167	3208.146136
433	0.8242624416	3207.602038
434	0.824232133	3207.878626
435	0.8242319892	3207.879938
436	0.8242476172	3207.737325
437	0.8242677325	3207.553752
438	0.8242851554	3207.394743
439	0.8242847136	3207.398775
440	0.8243008993	3207.25105
441	0.8242996728	3207.262244
442	0.824291498	3207.336855
443	0.8242913378	3207.338317
444	0.8242909533	3207.341826
445	0.8243311287	3206.97513
446	0.8243317314	3206.969629
447	0.8243936714	3206.404197
448	0.8243915707	3206.423375
449	0.8244533559	3205.859259
450	0.824464533	3205.757199
451	0.8245051533	3205.386258
452	0.8245049979	3205.387678
453	0.8244894735	3205.529449
454	0.8246050057	3204.474235
455	0.8246007809	3204.512827
456	0.8246849135	3203.744191
457	0.8246990205	3203.615292
458	0.8246997358	3203.608756
459	0.8247567329	3203.087903
460	0.8247573169	3203.082566
461	0.8247995236	3202.696816
462	0.8248148802	3202.556452
463	0.8248738189	3202.017679
464	0.8248634686	3202.1123
465	0.824863467	3202.112314
466	0.824861546	3202.129875
467	0.8248809425	3201.952553
468	0.8248573037	3202.168657
469	0.8248114209	3202.588072
470	0.8248144742	3202.560163
471	0.82481031	3202.598225
472	0.8248332472	3202.388564
473	0.8248514644	3202.222037
474	0.8248482023	3202.251857
475	0.824839268	3202.333528
476	0.8247796119	3202.878805
477	0.824780465	3202.871008
478	0.8247756463	3202.91505
479	0.824892605	3201.84593
480	0.8248999236	3201.77902
481	0.8249249706	3201.550014
482	0.8249316262	3201.489158
483	0.8249978837	3200.883273
484	0.8249972844	3200.888753
485	0.8250298867	3200.590584
486	0.8250294204	3200.594848
487	0.8250786312	3200.14473
488	0.8250776534	3200.153675
489	0.8250759553	3200.169208
490	0.8250733399	3200.193131
491	0.8250709778	3200.214737
492	0.8251179796	3199.784775
493	0.8251306175	3199.669156
494	0.8251334506	3199.643237
495	0.8251678079	3199.328892
496	0.8251633567	3199.36962
497	0.8251648785	3199.355695
498	0.8251661615	3199.343957
499	0.8251640146	3199.3636
500	0.8251639487	3199.364203
501	0.8251679361	3199.32772
502	0.8251872838	3199.150689
503	0.8251898318	3199.127374
504	0.8252268307	3198.788805
505	0.8252574781	3198.508331
506	0.8252657486	3198.432638
507	0.8252679135	3198.412825
508	0.8252671967	3198.419385
509	0.8252652169	3198.437504
510	0.8252679684	3198.412322
511	0.8252865216	3198.242512
512	0.8252850665	3198.25583
513	0.8252861984	3198.24547
514	0.8252837331	3198.268035
515	0.8252837572	3198.267814
516	0.8252787613	3198.31354
517	0.8252777594	3198.32271
518	0.8253163361	3197.969614
519	0.8253219045	3197.918642
520	0.8253296791	3197.847475
521	0.8253291472	3197.852344
522	0.8253335019	3197.812481
523	0.8253354532	3197.794619
524	0.8254200213	3197.02038
525	0.8254199912	3197.020655
526	0.8254587142	3196.666075
527	0.825458762	3196.665638
528	0.825457731	3196.675079
529	0.8254567649	3196.683926
530	0.825496386	3196.321084
531	0.8255119927	3196.178149
532	0.8255097451	3196.198734
533	0.8255059744	3196.233269
534	0.8255056164	3196.236548
535	0.8255049109	3196.243009
536	0.8255043664	3196.247996
537	0.8255032803	3196.257943
538	0.8255033249	3196.257534
539	0.825502682	3196.263422
540	0.825503955	3196.251763
541	0.82549787	3196.307493
542	0.8254987689	3196.29926
543	0.8255872807	3195.488532
544	0.8256008839	3195.363915
545	0.8256024332	3195.349722
546	0.8255996754	3195.374985
547	0.8256081537	3195.297314
548	0.8256079882	3195.298831
549	0.8256077103	3195.301377
550	0.82565535	3194.864908
551	0.8256553325	3194.865068
552	0.8256545237	3194.872479
553	0.8256538265	3194.878867
554	0.8256567354	3194.852214
555	0.8256564562	3194.854773
556	0.8256560505	3194.85849
557	0.825655262	3194.865715
558	0.8256572142	3194.847828
559	0.8257131711	3194.335078
560	0.8257123106	3194.342964
561	0.8257082622	3194.380063
562	0.8258030793	3193.511052
563	0.8258000643	3193.538689
564	0.8257956535	3193.579119
565	0.8258742474	3192.858632
566	0.8258538713	3193.045439
567	0.8258518	3193.064428
568	0.8258547708	3193.037193
569	0.825959851	3192.073699
570	0.8259581477	3192.089319
571	0.8260518491	3191.229918
572	0.8260516941	3191.23134
573	0.8260502397	3191.244681
574	0.8260490716	3191.255396
575	0.826048362	3191.261905
576	0.8260485254	3191.260406
577	0.8260459518	3191.284013
578	0.8260698037	3191.065218
579	0.8260740336	3191.026415
580	0.8260839029	3190.935877
581	0.8260812732	3190.960001
582	0.8261092033	3190.703769
583	0.8261078444	3190.716236
584	0.8261205734	3190.599452
585	0.8261205941	3190.599263
586	0.8262377279	3189.524409
587	0.8263105307	3188.856166
588	0.8263170411	3188.796401
589	0.8263170147	3188.796643
590	0.8263157726	3188.808046
591	0.8263113734	3188.84843
592	0.8263098424	3188.862485
593	0.8263087724	3188.872307
594	0.8263072997	3188.885826
595	0.8263318241	3188.660691
596	0.8263313213	3188.665308
597	0.8263285543	3188.690709
598	0.8263247111	3188.72599
599	0.8263442556	3188.546565
600	0.8263497736	3188.495906
601	0.8263556084	3188.442337
602	0.8263792185	3188.225566
603	0.8263924584	3188.104001
604	0.8264740879	3187.354396
605	0.8264761471	3187.335484
606	0.8265105539	3187.019472
607	0.8265118645	3187.007434
608	0.8265725746	3186.449758
609	0.8266225598	3185.990526
610	0.8265838967	3186.345743
611	0.8265811372	3186.371094
612	0.826637056	3185.857331
613	0.8266333818	3185.891091
614	0.8266841798	3185.42431
615	0.8266977501	3185.299601
616	0.8267166005	3185.12636
617	0.8267133167	3185.15654
618	0.8267105445	3185.182018
619	0.8267156581	3185.135022
620	0.8267161685	3185.130331
621	0.826715904	3185.132761
622	0.8267145138	3185.145538
623	0.8266757484	3185.50179
624	0.8266756129	3185.503036
625	0.826672314	3185.53335
626	0.8266686247	3185.567252
627	0.8266683953	3185.56936
628	0.8266732521	3185.52473
629	0.8266699858	3185.554744
630	0.8266680726	3185.572325
631	0.8266671016	3185.581248
632	0.8267128915	3185.160448
633	0.82676438	3184.687212
634	0.8267642587	3184.688327
635	0.8267677074	3184.656627
636	0.826730612	3184.997585
637	0.8267304191	3184.999358
638	0.8267271656	3185.02926
639	0.8267268412	3185.032242
640	0.8267267804	3185.0328
641	0.8267298783	3185.004328
642	0.82673019	3185.001464
643	0.8267300792	3185.002481
644	0.826729474	3185.008044
645	0.8267258633	3185.041229
646	0.8267232221	3185.065504
647	0.8267524292	3184.797059
648	0.8267618853	3184.710143
649	0.8267569277	3184.755711
650	0.8267560443	3184.763831
651	0.8267542349	3184.780462
652	0.826750975	3184.810426
653	0.826745302	3184.862568
654	0.8267449323	3184.865966
655	0.8267430639	3184.883139
656	0.8267666821	3184.666051
657	0.8267774487	3184.567085
658	0.8267742499	3184.596489
659	0.826836114	3184.02778
660	0.8268360162	3184.02868
661	0.8268470423	3183.927308
662	0.8268577282	3183.829061
663	0.8268960643	3183.476569
664	0.8268870148	3183.559781
665	0.8268758727	3183.662231
666	0.8268748603	3183.671539
667	0.8269216584	3183.241216
668	0.826921674	3183.241072
669	0.8269184062	3183.271122
670	0.8269135917	3183.315395
671	0.8269125322	3183.325139
672	0.8269128536	3183.322183
673	0.8269657546	3182.835683
674	0.8269661941	3182.831641
675	0.8269584523	3182.902842
676	0.8269627821	3182.863021
677	0.8269485399	3182.994005
678	0.8269445316	3183.030867
679	0.8269422573	3183.051783
680	0.8269426641	3183.048042
681	0.8269898568	3182.614004
682	0.8269934791	3182.580687
683	0.8269973726	3182.544875
684	0.8269706334	3182.790812
685	0.8269689577	3182.806223
686	0.8269704707	3182.792308
687	0.8269699129	3182.797438
688	0.8269704053	3182.79291
689	0.8269710036	3182.787407
690	0.8270370317	3182.180071
691	0.8270328169	3182.218843
692	0.8270551185	3182.013685
693	0.8271064023	3181.541865
694	0.827125639	3181.364866
695	0.8270878174	3181.712858
696	0.827112657	3181.484316
697	0.8271805334	3180.859721
698	0.8271804809	3180.860205
699	0.8271758503	3180.902819
700	0.827198437	3180.694953
701	0.8272202507	3180.494189
702	0.8272235594	3180.463736
703	0.8272675665	3180.058669
704	0.8272672397	3180.061677
705	0.8272495937	3180.224108
706	0.8272486549	3180.232749
707	0.8272872232	3179.877721
708	0.827296547	3179.791888
709	0.8273008826	3179.751974
710	0.8272997138	3179.762734
711	0.8272998315	3179.761651
712	0.8273006663	3179.753966
713	0.827297701	3179.781264
714	0.8272969866	3179.787841
715	0.8272945795	3179.810001
716	0.8272945463	3179.810306
717	0.8273102524	3179.665715
718	0.8273154191	3179.618148
719	0.8273311856	3179.472992
720	0.8273099319	3179.668665
721	0.8273141092	3179.630207
722	0.8273843839	3178.983165
723	0.8273823024	3179.002332
724	0.8273789761	3179.032961
725	0.8273787302	3179.035225
726	0.8273759054	3179.061236
727	0.8273757841	3179.062353
728	0.827398463	3178.853518
729	0.8273956937	3178.879019
730	0.8274045284	3178.797664
731	0.8274047095	3178.795996
732	0.827407834	3178.767223
733	0.8274074797	3178.770485
734	0.8274036886	3178.805396
735	0.8274022781	3178.818386
736	0.8274204628	3178.650923
737	0.8274420388	3178.452218
738	0.8274399498	3178.471457
739	0.8274638516	3178.25132
740	0.8274493082	3178.385268
741	0.8274989659	3177.927887
742	0.827496353	3177.951955
743	0.827496651	3177.949211
744	0.8275594336	3177.370851
745	0.8274933457	3177.979657
746	0.8274906702	3178.004301
747	0.8274908853	3178.00232
748	0.8274934524	3177.978674
749	0.8275513784	3177.445062
750	0.8275330749	3177.613682
751	0.8275741093	3177.235641
752	0.8276163512	3176.846429
753	0.8276163335	3176.846592
754	0.8276720355	3176.333286
755	0.827668745	3176.363611
756	0.8276684547	3176.366286
757	0.8277374469	3175.730401
758	0.8277327548	3175.773651
759	0.8277571404	3175.548866
760	0.8277676827	3175.451684
761	0.8277678854	3175.449815
762	0.8277684465	3175.444642
763	0.8277483646	3175.629763
764	0.8277043825	3176.035164
765	0.8277022937	3176.054415
766	0.8277239391	3175.854909
767	0.8277218938	3175.873761
768	0.8277628644	3175.496101
769	0.8277820584	3175.319158
770	0.827823109	3174.940694
771	0.8278235732	3174.936415
772	0.8278199468	3174.96985
773	0.8278534732	3174.660724
774	0.827853415	3174.661261
775	0.8278518623	3174.675578
776	0.827853688	3174.658743
777	0.8278533412	3174.661942
778	0.827897274	3174.256819
779	0.8278961697	3174.267004
780	0.8278966062	3174.262978
781	0.827896583	3174.263192
782	0.8279007583	3174.224688
783	0.8278992373	3174.238714
784	0.827891078	3174.313959
785	0.8278914847	3174.310208
786	0.8278898649	3174.325146
787	0.8278506712	3174.686561
788	0.8278466979	3174.723197
789	0.82785027	3174.69026
790	0.8278484558	3174.706988
791	0.8278435256	3174.752448
792	0.8278435143	3174.752552
793	0.8278403177	3174.782027
794	0.8278399606	3174.785319
795	0.8278936385	3174.290346
796	0.827891853	3174.306811
797	0.827892599	3174.299932
798	0.8278917631	3174.307641
799	0.827889587	3174.327708
800	0.8278892554	3174.330766
801	0.8278890662	3174.332511
802	0.8278798722	3174.417295
803	0.8278882697	3174.339856
804	0.8279111781	3174.128594
805	0.8279533977	3173.739206
806	0.827955989	3173.715304
807	0.8279841776	3173.455295
808	0.827983554	3173.461047
809	0.8280094931	3173.221769
810	0.828014023	3173.17998
811	0.8280242235	3173.085878
812	0.8280193905	3173.130463
813	0.8280261777	3173.067849
814	0.8280521064	3172.828637
815	0.8280508624	3172.840114
816	0.8280587415	3172.767419
817	0.8280809774	3172.562257
818	0.8280730829	3172.635099
819	0.8280981977	3172.403363
820	0.8280974423	3172.410334
821	0.8280940158	3172.441951
822	0.8281122478	3172.273715
823	0.8281065159	3172.326607
824	0.8281052756	3172.338053
825	0.8281095246	3172.298844
826	0.8281062137	3172.329396
827	0.8280855346	3172.520209
828	0.8280828631	3172.544859
829	0.8280392532	3172.94722
830	0.8280477483	3172.868845
831	0.8280488376	3172.858795
832	0.8280946896	3172.435734
833	0.8280681404	3172.680702
834	0.8281181966	3172.218821
835	0.8281207454	3172.195301
836	0.8281204725	3172.197819
837	0.8281196344	3172.205553
838	0.8281517389	3171.909281
839	0.8281509504	3171.916557
840	0.8281516751	3171.90987
841	0.8281557163	3171.872574
842	0.8281551441	3171.877855
843	0.8281499244	3171.926026
844	0.8281497874	3171.92729
845	0.8281490222	3171.934352
846	0.8281464416	3171.958168
847	0.8281469041	3171.953899
848	0.8281383962	3172.032416
849	0.8281389984	3172.026858
850	0.8281386897	3172.029707
851	0.8281362502	3172.05222
852	0.8281273255	3172.134579
853	0.8281263406	3172.143668
854	0.8281408621	3172.009659
855	0.8281380095	3172.035984
856	0.8281368628	3172.046566
857	0.8281389853	3172.026979
858	0.8281392232	3172.024783
859	0.8281391318	3172.025627
860	0.8281354473	3172.059629
861	0.8281355459	3172.058719
862	0.8281339414	3172.073526
863	0.8281324089	3172.087668
864	0.8281342439	3172.070735
865	0.8281332323	3172.080069
866	0.8281320349	3172.09112
867	0.8281110915	3172.284386
868	0.828099494	3172.391402
869	0.828111224	3172.283163
870	0.8281302421	3172.107664
871	0.8281320896	3172.090615
872	0.8281495483	3171.929497
873	0.8281518286	3171.908453
874	0.8281232194	3172.172471
875	0.8281338391	3172.07447
876	0.8281399688	3172.017903
877	0.8281504479	3171.921195
878	0.8281521233	3171.905733
879	0.8281192585	3172.209022
880	0.8281178931	3172.221621
881	0.8281461308	3171.961037
882	0.8281431447	3171.988594
883	0.8281528849	3171.898704
884	0.8281307248	3172.103209
885	0.8281359686	3172.054818
886	0.8281330463	3172.081786
887	0.8281296878	3172.112779
888	0.828132701	3172.084973
889	0.8281525919	3171.901409
890	0.8281525431	3171.901859
891	0.8281510619	3171.915529
