iter	R2	RMSE
86	0.1952546665	0.2001169204
87	0.1963626198	0.1999791149
88	0.1966429342	0.1999442348
89	0.1969782851	0.1999024984
90	0.1973718961	0.1998535001
91	0.1977212635	0.1998099993
92	0.1978447046	0.199794627
93	0.1981253394	0.1997596748
94	0.1985208585	0.1997104037
95	0.1988870317	0.1996647774
96	0.19931736	0.1996111439
97	0.1997362953	0.1995589166
98	0.2002987141	0.1994887801
99	0.2006827249	0.1994408778
100	0.2011186736	0.1993864827
101	0.2013439499	0.1993583683
102	0.2020149013	0.1992746101
103	0.2026115341	0.1992000999
104	0.2030874899	0.1991406405
105	0.2035955672	0.1990771486
106	0.2038687869	0.1990429973
107	0.2041414545	0.1990089092
108	0.2044153128	0.1989746663
109	0.2051038782	0.1988885431
110	0.205424162	0.1988484704
111	0.2055385075	0.198834162
112	0.2058114451	0.1988000043
113	0.2059521174	0.1987823971
114	0.2061789629	0.1987540007
115	0.2064894374	0.1987151292
116	0.2072969895	0.1986139877
117	0.2075898587	0.1985772947
118	0.2079105707	0.1985371056
119	0.208108457	0.1985123039
120	0.2083458611	0.1984825453
121	0.2084722943	0.1984666951
122	0.2088585967	0.1984182587
123	0.209006328	0.1983997323
124	0.2091830994	0.1983775619
125	0.2094862522	0.1983395351
126	0.2097620939	0.1983049278
127	0.209837095	0.198295517
128	0.2100897037	0.1982638178
129	0.2102200989	0.1982474528
130	0.2103637363	0.1982294243
131	0.2110902273	0.1981382146
132	0.2112044806	0.1981238665
133	0.2112345628	0.1981200885
134	0.2113298903	0.1981081161
135	0.2117832288	0.1980511703
136	0.2121990895	0.1979989178
137	0.212372438	0.1979771326
138	0.2125175336	0.1979588963
139	0.2128410296	0.1979182316
140	0.2129620588	0.1979030156
141	0.2132140579	0.1978713301
142	0.2133716652	0.1978515105
143	0.2135263046	0.1978320622
144	0.2136006289	0.1978227141
145	0.2137717196	0.1978011936
146	0.2143215113	0.1977320225
147	0.2143893601	0.1977234846
148	0.2147065116	0.19768357
149	0.2153015877	0.1976086559
150	0.2153370766	0.1976041873
151	0.215492425	0.1975846254
152	0.2158788952	0.1975359516
153	0.2160829162	0.1975102514
154	0.2162842582	0.1974848854
155	0.2163197262	0.1974804167
156	0.21652977	0.1974539503
157	0.2168059634	0.1974191435
158	0.217007389	0.1973937552
159	0.2173262098	0.1973535635
160	0.2174164926	0.1973421806
161	0.2176611416	0.197311332
162	0.2182219578	0.1972405984
163	0.2183888919	0.1972195387
164	0.2184698913	0.1972093194
165	0.2185240328	0.1972024883
166	0.2188882182	0.1971565326
167	0.2190763414	0.1971327895
168	0.2190759511	0.1971328388
169	0.2193884884	0.1970933871
170	0.2194908173	0.1970804684
171	0.2197143548	0.1970522445
172	0.219922786	0.1970259243
173	0.2199696678	0.1970200037
174	0.2200035955	0.1970157189
175	0.2204887836	0.1969544336
176	0.2206933781	0.1969285851
177	0.2208271577	0.1969116815
178	0.221043491	0.1968843439
179	0.2212047043	0.1968639691
180	0.2213220359	0.196849139
181	0.2214179777	0.1968370117
182	0.2214917496	0.1968276861
183	0.2217623265	0.1967934786
184	0.2217370552	0.1967966738
185	0.2217389394	0.1967964356
186	0.2217881072	0.196790219
187	0.2219013612	0.196775899
188	0.2220522942	0.196756813
189	0.2222534933	0.196731368
190	0.2223027087	0.1967251434
191	0.2224862206	0.1967019316
192	0.2225209	0.1966975448
193	0.2225505963	0.1966937882
194	0.2228669172	0.1966537697
195	0.2228698199	0.1966534025
196	0.2229520697	0.1966429955
197	0.2230660198	0.1966285766
198	0.2233415337	0.1965937096
199	0.2235242005	0.1965705893
200	0.2236390431	0.1965560521
201	0.2237255316	0.1965451034
202	0.2237623488	0.1965404425
203	0.2237852388	0.1965375446
204	0.223845742	0.1965298848
205	0.2241429043	0.196492259
206	0.2241197598	0.1964951897
207	0.2241310755	0.1964937568
208	0.2241631787	0.1964896916
209	0.2242514653	0.1964785115
210	0.224264332	0.1964768821
211	0.2245271523	0.1964435959
212	0.2245730687	0.19643778
213	0.2245724477	0.1964378587
214	0.224595537	0.1964349341
215	0.2246446413	0.1964287141
216	0.2249101156	0.1963950836
217	0.225077002	0.1963739393
218	0.2251006499	0.196370943
219	0.2250990791	0.196371142
220	0.2252868563	0.1963473478
221	0.2253214082	0.1963429693
222	0.2256096451	0.1963064389
223	0.225633788	0.1963033788
224	0.2258385956	0.1962774175
225	0.2258292785	0.1962785986
226	0.2258739857	0.1962729312
227	0.225914455	0.1962678008
228	0.2259782912	0.1962597078
229	0.2261186079	0.1962419178
230	0.2261129431	0.196242636
231	0.2264164538	0.1962041501
232	0.2264647905	0.1961980202
233	0.2265483244	0.1961874262
234	0.226581583	0.1961832081
235	0.2267050009	0.1961675545
236	0.2267326426	0.1961640485
237	0.2269331841	0.1961386099
238	0.2269231137	0.1961398874
239	0.227043607	0.1961246015
240	0.2274011848	0.1960792316
241	0.227501734	0.1960664719
242	0.2275257853	0.1960634196
243	0.227527811	0.1960631626
244	0.2275209021	0.1960640393
245	0.2275193084	0.1960642416
246	0.2275437704	0.1960611372
247	0.2275606332	0.1960589972
248	0.2276503964	0.1960476051
249	0.2277530535	0.1960345758
250	0.2277508322	0.1960348577
251	0.2277886954	0.1960300519
252	0.2278847205	0.1960178633
253	0.2278954892	0.1960164963
254	0.2279518951	0.1960093362
255	0.2281034858	0.1959900922
256	0.2281189565	0.1959881281
257	0.22822337	0.1959748719
258	0.2282224738	0.1959749856
259	0.2283041373	0.1959646171
260	0.2282863163	0.1959668798
261	0.2283008844	0.1959650301
262	0.2283626337	0.1959571897
263	0.2283983281	0.1959526573
264	0.2285049895	0.1959391132
265	0.2285601424	0.1959321094
266	0.2285601475	0.1959321087
267	0.2286345311	0.1959226625
268	0.2286283053	0.1959234531
269	0.2286803011	0.1959168497
270	0.2286907355	0.1959155245
271	0.2287077516	0.1959133634
272	0.2288091458	0.1959004856
273	0.2290164253	0.1958741569
274	0.2291666224	0.1958550766
275	0.2291506993	0.1958570995
276	0.2291423593	0.195858159
277	0.2293011114	0.1958379903
278	0.229308082	0.1958371046
279	0.2293220069	0.1958353354
280	0.2293893524	0.1958267787
281	0.2293934019	0.1958262642
282	0.2295134644	0.1958110085
283	0.2295661178	0.1958043177
284	0.229543621	0.1958071765
285	0.2295412522	0.1958074775
286	0.2295720908	0.1958035587
287	0.2296831952	0.1957894397
288	0.2297486386	0.1957811227
289	0.2297380707	0.1957824657
290	0.2299398091	0.1957568255
291	0.2300515305	0.1957426246
292	0.2301088327	0.1957353406
293	0.2301126143	0.1957348599
294	0.2301356008	0.1957319378
295	0.230127375	0.1957329835
296	0.2300786721	0.1957391745
297	0.230040904	0.1957439754
298	0.2300053647	0.1957484929
299	0.2300145988	0.1957473191
300	0.2299949409	0.1957498178
301	0.23005472	0.1957422192
302	0.230085172	0.1957383483
303	0.2303045483	0.1957104599
304	0.2303741719	0.1957016081
305	0.2304612612	0.1956905352
306	0.2304612607	0.1956905352
307	0.2305753735	0.1956760255
308	0.2305746563	0.1956761167
309	0.2306486289	0.1956667103
310	0.2306797143	0.1956627573
311	0.2306598833	0.1956652791
312	0.2306574139	0.1956655932
313	0.2306563334	0.1956657306
314	0.2308122138	0.1956459072
315	0.2308492219	0.1956412005
316	0.2308845917	0.1956367021
317	0.230942328	0.1956293589
318	0.2309994331	0.1956220957
319	0.2311521525	0.19560267
320	0.2312338425	0.1955922784
321	0.2313946244	0.1955718239
322	0.2313721855	0.1955746787
323	0.2313876984	0.1955727051
324	0.231362214	0.1955759473
325	0.2314723077	0.1955619404
326	0.2315270957	0.1955549695
327	0.2315287851	0.1955547546
328	0.2315327943	0.1955542445
329	0.2315115093	0.1955569527
330	0.2315054049	0.1955577294
331	0.2314926763	0.1955593489
332	0.2316347058	0.1955412772
333	0.2316705344	0.1955367181
334	0.2316472878	0.1955396762
335	0.2317787547	0.1955229468
336	0.2317660327	0.1955245658
337	0.2318701653	0.1955113138
338	0.2318724667	0.195511021
339	0.2319170343	0.195505349
340	0.231917036	0.1955053488
341	0.2318491392	0.1955139897
342	0.23194483	0.1955018114
343	0.2319899503	0.1954960689
344	0.232054597	0.1954878408
345	0.232083161	0.1954842052
346	0.2321200188	0.1954795138
347	0.2321561167	0.195474919
348	0.2322883927	0.1954580811
349	0.2323074795	0.1954556513
350	0.2325372882	0.1954263943
351	0.232544353	0.1954254948
352	0.2325295005	0.1954273859
353	0.2325557005	0.1954240501
354	0.2326297165	0.195414626
355	0.2325916209	0.1954194766
356	0.2325998691	0.1954184264
357	0.2326382557	0.1954135387
358	0.2326948941	0.1954063269
359	0.2327576139	0.1953983405
360	0.2327926618	0.1953938775
361	0.2328374552	0.1953881734
362	0.2328633419	0.1953848768
363	0.2328986673	0.1953803782
364	0.2328981156	0.1953804485
365	0.2328783961	0.1953829597
366	0.232875696	0.1953833036
367	0.2328472696	0.1953869236
368	0.2329262547	0.1953768649
369	0.2330161764	0.1953654129
370	0.2330244264	0.1953643622
371	0.2329640367	0.1953720532
372	0.2329679593	0.1953715537
373	0.2330050124	0.1953668347
374	0.2330262814	0.1953641259
375	0.2331370718	0.1953500151
376	0.2331272177	0.1953512702
377	0.2332185223	0.1953396405
378	0.2332210742	0.1953393154
379	0.2333015814	0.1953290604
380	0.2334035568	0.19531607
381	0.2334588599	0.1953090248
382	0.2334544614	0.1953095851
383	0.2334913254	0.1953048887
384	0.233509645	0.1953025548
385	0.233541113	0.1952985457
386	0.2335103835	0.1953024607
387	0.2335145033	0.1953019359
388	0.2335100667	0.1953025011
389	0.2335901983	0.195292292
390	0.2336903794	0.1952795278
391	0.2337476958	0.1952722247
392	0.2338908222	0.1952539866
393	0.2338954531	0.1952533965
394	0.2339102283	0.1952515136
395	0.2338841618	0.1952548354
396	0.233962554	0.1952448454
397	0.2340919518	0.1952283545
398	0.2340828851	0.1952295101
399	0.2341681429	0.1952186438
400	0.2342000952	0.1952145713
401	0.2342644964	0.1952063627
402	0.234206318	0.1952137781
403	0.2343012981	0.1952016717
404	0.2343170205	0.1951996677
405	0.234318183	0.1951995195
406	0.2344061109	0.1951883112
407	0.2344071755	0.1951881755
408	0.2343835593	0.1951911859
409	0.2345022354	0.1951760573
410	0.2344692509	0.1951802622
411	0.2345647595	0.1951680864
412	0.2345893215	0.195164955
413	0.2346452618	0.195157823
414	0.2345582302	0.1951689188
415	0.2346074658	0.1951626418
416	0.2345879194	0.1951651338
417	0.2345778391	0.1951664189
418	0.2346107256	0.1951622262
419	0.2346317445	0.1951595464
420	0.234707609	0.1951498739
421	0.2347075921	0.1951498761
422	0.234794306	0.1951388197
423	0.2347943247	0.1951388173
424	0.2347995714	0.1951381483
425	0.2348330471	0.1951338799
426	0.2348058163	0.195137352
427	0.2348518082	0.1951314876
428	0.2349312779	0.195121354
429	0.2349794032	0.195115217
430	0.2353201261	0.1950717622
431	0.2353801592	0.1950641048
432	0.2353863524	0.1950633148
433	0.2353772636	0.1950644741
434	0.2354187193	0.1950591861
435	0.235406314	0.1950607685
436	0.2354001471	0.1950615552
437	0.2354356424	0.1950570274
438	0.2354461207	0.1950556908
439	0.2354536859	0.1950547257
440	0.2354616432	0.1950537107
441	0.2354845551	0.195050788
442	0.2355064805	0.195047991
443	0.2355068994	0.1950479376
444	0.2354899558	0.195050099
445	0.2357285676	0.195019658
446	0.2356965704	0.1950237403
447	0.2356739895	0.1950266213
448	0.2357912021	0.1950116666
449	0.2359397057	0.194992718
450	0.2359554433	0.1949907099
451	0.2359246542	0.1949946386
452	0.2359403825	0.1949926317
453	0.2359483447	0.1949916157
454	0.2360249177	0.1949818444
455	0.2359894446	0.1949863711
456	0.2359696752	0.1949888938
457	0.2359273154	0.1949942991
458	0.2359043557	0.1949972287
459	0.2358848228	0.1949997211
460	0.2359079871	0.1949967654
461	0.2360252612	0.1949818006
462	0.2360075373	0.1949840623
463	0.2360075567	0.1949840599
464	0.2360354159	0.1949805047
465	0.2360311938	0.1949810435
466	0.2360283214	0.1949814101
467	0.2360284188	0.1949813976
468	0.236079903	0.1949748276
469	0.2360867915	0.1949739485
470	0.2360912052	0.1949733853
471	0.2361190251	0.194969835
472	0.2361955663	0.1949600667
473	0.2362345656	0.1949550894
474	0.2362361606	0.1949548858
475	0.2362350406	0.1949550288
476	0.2362373793	0.1949547303
477	0.2362465791	0.1949535561
478	0.2363136504	0.1949449957
479	0.2363140738	0.1949449417
480	0.2363597144	0.1949391163
481	0.236359458	0.194939149
482	0.2363604811	0.1949390185
483	0.2363665118	0.1949382487
484	0.2363911718	0.1949351011
485	0.2364032835	0.1949335552
486	0.2364410827	0.1949287303
487	0.2363839598	0.1949360216
488	0.2363982146	0.1949342022
489	0.236397125	0.1949343412
490	0.2363955796	0.1949345385
491	0.2364936753	0.1949220171
492	0.2364936767	0.1949220169
493	0.2365157005	0.1949192055
494	0.2364823902	0.1949234576
495	0.2364841095	0.1949232381
496	0.2366245012	0.1949053165
497	0.2366471419	0.1949024262
498	0.2366471439	0.1949024259
499	0.2366438927	0.194902841
500	0.2366432933	0.1949029175
501	0.2366396765	0.1949033792
502	0.2366558731	0.1949013115
503	0.2368027651	0.194882558
504	0.2368026442	0.1948825734
505	0.23680265	0.1948825727
506	0.2368182932	0.1948805754
507	0.2368193637	0.1948804387
508	0.2368484195	0.194876729
509	0.2367964752	0.194883361
510	0.2368121123	0.1948813646
511	0.2368179444	0.1948806199
512	0.2368193907	0.1948804353
513	0.2370353469	0.1948528608
514	0.2370363179	0.1948527368
515	0.2370245052	0.1948542452
516	0.2370272805	0.1948538908
517	0.2370240722	0.1948543005
518	0.2369721373	0.1948609322
519	0.236970434	0.1948611497
520	0.2369725587	0.1948608784
521	0.2369740156	0.1948606923
522	0.236967732	0.1948614947
523	0.2369679913	0.1948614616
524	0.2370761154	0.1948476548
525	0.2370609645	0.1948495896
526	0.2370590825	0.1948498299
527	0.23726622	0.1948233773
528	0.2373313469	0.1948150596
529	0.2374287459	0.1948026194
530	0.2374432425	0.1948007678
531	0.2374510545	0.19479977
532	0.2374069103	0.1948054084
533	0.2374070284	0.1948053933
534	0.2374147752	0.1948044039
535	0.2374183755	0.194803944
536	0.2375757317	0.1947838444
537	0.2375797129	0.1947833358
538	0.2376330729	0.1947765195
539	0.2378806074	0.1947448957
540	0.2378949245	0.1947430665
541	0.2379653579	0.1947340673
542	0.2379642976	0.1947342027
543	0.2380123557	0.1947280621
544	0.2380198236	0.1947271079
545	0.2380831939	0.1947190105
546	0.238024139	0.1947265565
547	0.2380074442	0.1947286897
548	0.2380160171	0.1947275943
549	0.2381021818	0.1947165841
550	0.2381014763	0.1947166743
551	0.2381045725	0.1947162787
552	0.2381047464	0.1947162564
553	0.2381047587	0.1947162549
554	0.2381179125	0.194714574
555	0.2381464796	0.1947109235
556	0.2381583373	0.1947094082
557	0.2381860973	0.1947058608
558	0.2381975263	0.1947044003
559	0.2382043422	0.1947035293
560	0.2382510001	0.1946975666
561	0.238253195	0.1946972861
562	0.2382502227	0.194697666
563	0.2383137283	0.19468955
564	0.2383137366	0.194689549
565	0.2383082049	0.1946902559
566	0.2383180314	0.1946890001
567	0.2383604699	0.1946835763
568	0.2383611403	0.1946834906
569	0.2383769451	0.1946814707
570	0.2383910563	0.1946796671
571	0.2383898385	0.1946798228
572	0.2384057745	0.194677786
573	0.2384079925	0.1946775025
574	0.2385414334	0.1946604468
575	0.2385301458	0.1946618895
576	0.2385217838	0.1946629584
577	0.2385303345	0.1946618654
578	0.2385243463	0.1946626308
579	0.2385471071	0.1946597215
580	0.238588325	0.194654453
581	0.2385883249	0.194654453
582	0.2385896592	0.1946542824
583	0.2385897208	0.1946542745
584	0.2386548202	0.194645953
585	0.2386548498	0.1946459493
586	0.2386009272	0.1946528421
587	0.2385842518	0.1946549736
588	0.2385832392	0.194655103
589	0.2385820123	0.1946552599
590	0.2387403774	0.1946350159
591	0.238799483	0.1946274599
592	0.2388036771	0.1946269237
593	0.2388083516	0.1946263261
594	0.2388130843	0.194625721
595	0.2388611	0.1946195824
596	0.2389265988	0.1946112084
597	0.2389422002	0.1946092137
598	0.2389422355	0.1946092092
599	0.2389478018	0.1946084975
600	0.2389471023	0.1946085869
601	0.238954171	0.1946076832
602	0.238938974	0.1946096262
603	0.2389382831	0.1946097145
604	0.2389450503	0.1946088493
605	0.2389835477	0.1946039272
606	0.2389910895	0.1946029629
607	0.2389395008	0.1946095588
608	0.238931764	0.194610548
609	0.2389213532	0.1946118791
610	0.2389880079	0.1946033569
611	0.238984384	0.1946038202
612	0.2389869175	0.1946034963
613	0.2389917371	0.1946028801
614	0.2389859811	0.194603616
615	0.2389965851	0.1946022602
616	0.2389972193	0.1946021791
617	0.2389959993	0.1946023351
618	0.2390025923	0.1946014921
619	0.2390255443	0.1945985575
620	0.2390255599	0.1945985555
621	0.2390267666	0.1945984012
622	0.2391224047	0.1945861724
623	0.2391289358	0.1945853373
624	0.2391189649	0.1945866122
625	0.2391025182	0.1945887153
626	0.2390995224	0.1945890983
627	0.2390982914	0.1945892557
628	0.2390955827	0.1945896021
629	0.2390935957	0.1945898561
630	0.2391026768	0.194588695
631	0.2391485403	0.1945828304
632	0.2391487133	0.1945828083
633	0.2391487183	0.1945828077
634	0.2391511038	0.1945825026
635	0.2391064093	0.1945882177
636	0.2391043883	0.1945884761
637	0.2391043954	0.1945884752
638	0.2391036102	0.1945885756
639	0.2391176629	0.1945867787
640	0.2391187592	0.1945866385
641	0.2391262416	0.1945856818
642	0.2391266085	0.1945856349
643	0.2391047481	0.1945884301
644	0.2390658497	0.1945934039
645	0.2390868138	0.1945907233
646	0.2390868125	0.1945907235
647	0.2390830289	0.1945912073
648	0.2390857612	0.1945908579
649	0.2390215929	0.1945990627
650	0.2390278237	0.1945982661
651	0.238987125	0.1946034698
652	0.2389785726	0.1946045633
653	0.2389777158	0.1946046728
654	0.2389838265	0.1946038915
655	0.2389849275	0.1946037508
656	0.2389837774	0.1946038978
657	0.2389616758	0.1946067236
658	0.2389666166	0.1946060919
659	0.2389568608	0.1946073393
660	0.2389216599	0.1946118399
661	0.2389227185	0.1946117045
662	0.238922842	0.1946116887
663	0.2389538709	0.1946077215
664	0.2389538785	0.1946077206
665	0.239015923	0.1945997877
666	0.2390156526	0.1945998223
667	0.2390059401	0.1946010641
668	0.2389440944	0.1946089715
669	0.2389443648	0.1946089369
670	0.2388476236	0.1946213054
671	0.2388486102	0.1946211792
672	0.2388237841	0.1946243531
673	0.238824017	0.1946243234
674	0.2387967647	0.1946278074
675	0.2387999913	0.1946273949
676	0.2387990943	0.1946275096
677	0.2387990668	0.1946275131
678	0.2388001052	0.1946273803
679	0.2388010748	0.1946272564
680	0.2388626185	0.1946193883
681	0.2388605489	0.1946196529
682	0.2388674821	0.1946187665
683	0.2388577741	0.1946200077
684	0.2389000027	0.1946146088
